word,mfa_start_time,mfa_end_time,gentle_start_time,gentle_end_time
dispute,485.56,486.06,485.559999,486.089999
more,486.61,487.06,217.16,217.39
jeff,487.48,487.76,74.1,74.38
suddenly,487.76,488.23,425.139999,425.65999899999997
held,488.23,488.49,488.26,488.5
up,488.49,488.74,130.61,130.71
an,488.74,488.83,157.309999,157.38999900000002
unlooked-for,488.83,489.59,,
trophy,489.59,489.97,489.6,490.12
it,489.97,490.1,40.19,40.28
was,490.96,491.16,41.45,41.67
only,491.16,491.42,93.92,94.19
a,491.42,491.47,1.57,1.6800000000000002
rag,491.47,491.96,491.51,491.98
a,492.46,492.54,1.57,1.6800000000000002
long,492.54,492.97,145.87,146.08
raveled,492.97,493.36,,
fragment,493.36,493.87,493.39,493.87
of,493.87,493.98,14.34,14.49
cloth,493.98,494.39,493.99,494.44
but,494.91,495.06,43.78,43.94
it,495.06,495.13,40.19,40.28
was,495.13,495.3,41.45,41.67
a,495.3,495.33,1.57,1.6800000000000002
well-woven,495.33,496.09,,
fabric,496.09,496.55,496.08,496.58
with,496.84,496.99,8.84,9.02
a,496.99,497.03,1.57,1.6800000000000002
pattern,497.03,497.55,497.05,497.59000000000003
and,497.69,497.81,18.17,18.35
of,497.81,497.9,14.34,14.49
a,497.9,497.94,1.57,1.6800000000000002
clear,497.94,498.26,497.96,498.28
scarlet,498.26,498.84,498.28,498.82
that,498.84,498.9,20.17,20.360000000000003
the,498.9,498.98,9.139999,9.229999
water,498.98,499.27,307.58,308.10999999999996
had,499.27,499.48,22.31,22.529999999999998
not,499.48,499.77,1.68,1.98
faded,499.77,500.27,499.77,500.22999999999996
no,500.76,501.04,234.07999999999998,234.44
savage,501.04,501.6,176.74,177.27
tribe,501.6,501.98,501.58,501.91999999999996
that,501.98,502.08,20.17,20.360000000000003
we,502.08,502.26,22.009999999999998,22.31
had,502.26,502.4,22.31,22.529999999999998
heard,502.4,502.71,429.17,429.43
of,502.71,502.91,14.34,14.49
made,502.91,503.29,175.99,176.44
such,503.29,503.61,503.309999,503.599999
fabrics,503.61,504.18,503.6,504.14000000000004
the,505.04,505.12,9.139999,9.229999
guide,505.12,505.37,299.48,299.82
stood,505.37,505.58,505.41,505.66
serenely,505.58,506.19,,
on,506.19,506.3,100.51,100.71000000000001
the,506.3,506.37,9.139999,9.229999
bank,506.37,506.7,506.41,506.70000000000005
well,506.7,506.9,97.28,97.49
pleased,506.9,507.25,86.99,87.8
with,507.25,507.37,8.84,9.02
our,507.37,507.4,80.13,80.22
excitement,507.4,508.05,507.48,508.09000000000003
one,508.88,509.21,104.61,104.75
day,509.21,509.4,277.61,277.75
blue,509.4,509.97,309.0,309.51
one,510.06,510.27,104.61,104.75
day,510.27,510.45,277.61,277.75
red,510.45,511.01,308.41,308.77000000000004
one,511.01,511.25,104.61,104.75
day,511.25,511.42,277.61,277.75
green,511.42,511.82,511.45,511.84999999999997
he,511.82,511.96,86.88,86.99
told,511.96,512.23,267.2,267.42
us,512.23,512.47,67.63,67.94999999999999
and,512.8,512.93,18.17,18.35
pulled,512.93,513.18,512.95,513.2
from,513.18,513.34,5.73,5.99
his,513.34,513.5,87.88,88.11999999999999
pouch,513.5,513.92,513.52,513.92
another,513.99,514.35,304.18,304.48
strip,514.35,514.78,514.38,514.79
of,514.86,514.99,14.34,14.49
bright-hued,514.99,515.62,,
cloth,515.62,515.98,493.99,494.44
come,516.96,517.19,447.7,447.92
down,517.19,517.67,436.6,436.82000000000005
he,517.84,517.97,86.88,86.99
said,517.97,518.21,49.349999,49.649998999999994
pointing,518.21,518.6,328.22,328.7
to,518.63,518.68,40.57,40.68
the,518.68,518.76,9.139999,9.229999
cataract,518.76,519.34,437.65,438.34
woman,519.88,520.24,221.23,221.60999999999999
country,520.24,520.75,47.259999,47.759999
up,521.12,521.3,130.61,130.71
there,521.3,521.85,66.94,67.13
then,523.7,524.2,320.5,320.61
we,524.43,524.68,22.009999999999998,22.31
were,524.68,524.88,67.13,67.24
interested,524.88,525.57,83.13,83.53999999999999
we,526.06,526.3,22.009999999999998,22.31
had,526.3,526.5,22.31,22.529999999999998
our,526.5,526.66,80.13,80.22
rest,526.66,527.15,45.480000000000004,45.74
and,527.15,527.43,18.17,18.35
lunch,527.43,527.73,,
right,527.73,527.88,,
there,527.91,528.33,66.94,67.13
and,528.66,528.81,18.17,18.35
pumped,528.81,529.13,528.83,529.1
the,529.13,529.21,9.139999,9.229999
man,529.21,529.48,243.5,243.82
for,529.48,529.61,50.32,50.48
further,529.61,529.93,529.65,529.9499999999999
information,529.93,530.67,529.95,530.6800000000001
he,531.22,531.35,86.88,86.99
could,531.35,531.49,8.3,8.440000000000001
tell,531.49,531.67,59.86,60.05
us,531.67,531.8,67.63,67.94999999999999
only,531.8,532.03,93.92,94.19
what,532.03,532.19,122.96000000000001,123.12
the,532.19,532.36,9.139999,9.229999
others,532.36,532.58,532.32,532.6
had,532.58,532.96,22.31,22.529999999999998
a,533.14,533.2,1.57,1.6800000000000002
land,533.2,533.49,221.61,221.98000000000002
of,533.49,533.58,14.34,14.49
women,533.58,533.99,34.279999000000004,34.509999
no,534.3,534.5,234.07999999999998,234.44
men,534.5,534.93,234.45,234.89999999999998
babies,535.31,535.77,535.299999,535.779999
but,535.77,535.99,43.78,43.94
all,535.99,536.16,33.009999,33.379999
girls,536.16,536.78,536.19,536.8000000000001
no,537.23,537.42,234.07999999999998,234.44
place,537.42,537.74,263.21,263.59
for,537.74,537.88,50.32,50.48
men,537.88,538.18,234.45,234.89999999999998
dangerous,538.18,538.94,241.44,242.0
some,539.25,539.54,22.53,22.75
had,539.54,539.77,22.31,22.529999999999998
gone,539.77,540.01,257.78,258.17999999999995
to,540.04,540.1,40.57,40.68
see,540.1,540.56,312.68,312.86
none,540.89,541.48,239.53,239.72
had,541.67,541.91,22.31,22.529999999999998
come,541.91,542.15,447.7,447.92
back,542.15,542.54,130.12,130.4
i,543.55,543.77,8.25,8.3
could,543.77,544.0,8.3,8.440000000000001
see,544.0,544.26,312.68,312.86
terry,544.26,544.61,70.01,70.39
’s,544.61,544.71,,
jaw,544.71,545.1,544.74,545.14
set,545.1,545.38,545.15,545.39
at,545.38,545.55,41.82,41.87
that,545.55,545.84,20.17,20.360000000000003
no,546.23,546.37,234.07999999999998,234.44
place,546.37,546.7,263.21,263.59
for,546.7,546.87,50.32,50.48
men,546.87,547.27,234.45,234.89999999999998
dangerous,547.27,548.22,241.44,242.0
he,548.7,548.85,86.88,86.99
looked,548.85,549.05,38.3,38.69
as,549.05,549.17,86.71000000000001,86.88000000000001
if,549.17,549.25,8.059999,8.249998999999999
he,549.25,549.34,86.88,86.99
might,549.34,549.53,549.349999,549.5499990000001
shin,549.53,549.78,549.55,549.79
up,549.78,549.92,130.61,130.71
the,549.92,549.98,9.139999,9.229999
waterfall,549.98,550.51,550.0,550.49
on,550.51,550.61,100.51,100.71000000000001
the,550.61,550.69,9.139999,9.229999
spot,550.69,551.2,470.27,470.81
but,551.72,551.85,43.78,43.94
the,551.85,551.93,9.139999,9.229999
guide,551.93,552.24,299.48,299.82
would,552.24,552.39,11.25,11.35
not,552.39,552.63,1.68,1.98
hear,552.63,552.99,552.639999,553.0699989999999
of,552.99,553.22,14.34,14.49
going,553.22,553.58,553.24,553.5600000000001
up,553.58,553.71,130.61,130.71
even,553.74,554.05,553.77,554.06
if,554.05,554.17,8.059999,8.249998999999999
there,554.17,554.31,66.94,67.13
had,554.31,554.63,22.31,22.529999999999998
been,554.63,554.77,294.13,294.29
any,554.77,554.96,39.61,39.87
possible,554.96,555.47,554.969999,555.469999
method,555.47,555.77,555.469999,555.779999
of,555.77,555.84,14.34,14.49
scaling,555.84,556.36,555.889999,556.329999
that,556.36,556.49,20.17,20.360000000000003
sheer,556.49,556.76,556.51,556.79
cliff,556.76,557.17,439.65,440.04999999999995
and,557.77,557.92,18.17,18.35
we,557.92,558.03,22.009999999999998,22.31
had,558.03,558.29,22.31,22.529999999999998
to,558.29,558.32,40.57,40.68
get,558.32,558.49,473.53,473.71
back,558.49,558.79,130.12,130.4
to,558.79,558.84,40.57,40.68
our,558.84,558.93,80.13,80.22
party,558.93,559.23,558.95,559.25
before,559.23,559.54,277.75,278.0
night,559.54,559.95,355.79,356.06
they,561.96,562.05,38.12,38.3
might,562.05,562.31,549.349999,549.5499990000001
stay,562.31,562.55,562.32,562.5600000000001
if,562.55,562.67,8.059999,8.249998999999999
we,562.67,562.77,22.009999999999998,22.31
told,562.77,563.33,267.2,267.42
them,563.33,563.67,60.05,60.199999999999996
i,563.71,563.81,8.25,8.3
suggested,563.81,564.51,348.67,349.24
but,565.14,565.28,43.78,43.94
terry,565.28,565.5,70.01,70.39
stopped,565.5,565.86,565.53,565.87
in,565.86,565.92,28.95,29.25
his,565.92,566.06,87.88,88.11999999999999
tracks,566.06,566.5,566.059999,566.509999
look,566.86,567.07,471.22,471.42
here,567.07,567.24,211.96,212.13
fellows,567.24,567.59,567.28,567.6
he,567.59,567.71,86.88,86.99
said,567.71,568.02,49.349999,49.649998999999994
this,568.22,568.47,5.04,5.24
is,568.47,568.62,5.24,5.4
our,568.62,568.96,80.13,80.22
find,568.96,569.45,62.99,63.29
let,569.7,569.87,341.949999,342.109999
’s,569.87,569.95,,
not,569.95,570.14,1.68,1.98
tell,570.14,570.34,59.86,60.05
those,570.34,570.52,29.880000000000003,30.12
cocky,570.52,570.89,570.55,570.9
old,570.89,571.04,72.190001,72.40000099999999
professors,571.04,571.58,571.03,571.5899999999999
let,571.58,571.71,341.949999,342.109999
’s,571.71,571.82,,
go,571.82,572.09,243.969999,244.169999
on,572.09,572.26,100.51,100.71000000000001
home,572.26,572.61,279.58,279.78999999999996
with,572.61,572.78,8.84,9.02
em,572.78,572.92,572.79,572.91
and,572.92,573.01,18.17,18.35
then,573.01,573.17,320.5,320.61
come,573.17,573.44,447.7,447.92
back,573.44,573.74,130.12,130.4
just,573.74,574.13,158.559999,158.839999
us,574.13,574.56,67.63,67.94999999999999
have,574.93,575.02,8.44,8.549999999999999
a,575.02,575.14,1.57,1.6800000000000002
little,575.14,575.53,361.87,362.08
expedition,575.53,576.12,153.84,154.58
of,576.12,576.21,14.34,14.49
our,576.21,576.28,80.13,80.22
own,576.28,576.79,576.39,576.76
